@relation 'ML Test online data'

@attribute errors numeric
@attribute 'Prompted-firstdigit adjusted GULPEASE' numeric
@attribute firstdigit-enter numeric
@attribute 'writing time' numeric
@attribute time_key_before_enter_down numeric
@attribute mind_condition {True,False}

@data
0,1717.9794,2637.1111,294.933,900.5556,True
0.0556,6646.1828,3997.8889,492.0048,1439.5556,False
0,2320.5022,3754.8333,418.5039,733.3889,True
0.1667,4514.655,9070.6667,1285.4922,993.5,False
0.1111,8280.565,6387.6667,766.7924,2163.7778,False
0,2296.1944,3904.7778,411.2577,963.7222,True
0.0556,10713.9267,4704.4444,439.3652,992.1667,False
0.0556,3160.9015,2258.4841,293.7056,419.3095,False
0.1667,3674.765,3795.0556,474.8672,710.4444,False
0,7949.8322,3808.7222,444.6955,602.1111,False
0.1667,5828.5083,4923.8333,569.7437,600.3333,False
0.4444,4704.8478,5111.3889,647.3339,1031.6667,False
0.1111,7347.2389,3437.8889,329.9341,609.7222,False
0,4898.425,5336.6111,880.7892,2499.1667,True
0.1667,3228.8722,2703.5556,323.0463,1018.2778,False
0,1680.7228,1838.6667,229.6874,454.3333,True
0,2472.4483,3171.1667,326.2572,845.7222,True
0.0556,4457.2472,7561.2778,787.2774,1615.3889,False
0.0556,5472.1317,2841.3889,324.0399,362.1667,False
0.1111,5353.3578,4434.3333,771.8365,1334.2778,False
0,5293.5667,6600.4444,732.0803,1484,True
0,12566.0711,5606.7778,640.591,2268.2222,False
0,5612.7344,3305.2778,428.3177,721.5,True
0.1111,5921.08,2706.3889,311.3944,904.2778,False
0.2778,7071.7556,3199.1111,408.1034,802.6667,False
0,2254.6511,4154.6667,454.7104,775.0556,True
0.1111,6672.335,4932.1111,658.701,727,False
0.1111,3600.4889,2869.1667,344.9873,446.1111,False
0,4929.93,5776.1667,602.1255,1432.9444,True
0,5891.3139,2985.7222,358.0742,1355.6667,True
0.1667,3381.0372,3371.5,366.9409,449.7222,False
0,1870.5922,3443.7222,413.6818,649.5,True
